gene,perturbation,expression
g0516,g0186+g0787,0.201388182725745
g0517,g0186+g0787,0.980110331638096
g0518,g0186+g0787,0.0953783303044127
g0519,g0186+g0787,0.860666122554261
g0520,g0186+g0787,0.147700754846504
g0521,g0186+g0787,0.132820308848884
g0522,g0186+g0787,0.26671866753471
g0523,g0186+g0787,0.659840367593844
g0524,g0186+g0787,0.208874485693241
g0525,g0186+g0787,0.186930829862681
g0526,g0186+g0787,0.303041622437756
g0527,g0186+g0787,0.203604769105086
g0528,g0186+g0787,0.478736249828778
g0529,g0186+g0787,0.195985981224146
g0530,g0186+g0787,0.490511024187415
g0531,g0186+g0787,3.59040879297059
g0532,g0186+g0787,0.937424640300361
g0533,g0186+g0787,0.634708786951868
g0534,g0186+g0787,0.302781984717585
g0535,g0186+g0787,0.639384316650982
g0536,g0186+g0787,2.37928188604383
g0537,g0186+g0787,1.02372224997245
g0538,g0186+g0787,1.30244222456128
g0539,g0186+g0787,0.175212161743527
g0540,g0186+g0787,0.365770836325627
g0541,g0186+g0787,0.0529359719257735
g0542,g0186+g0787,0.588428449889961
g0543,g0186+g0787,0.605965961408996
g0544,g0186+g0787,1.05552035659494
g0545,g0186+g0787,0.672448624569912
g0546,g0186+g0787,0.527748066457518
g0547,g0186+g0787,0.466772936340369
g0548,g0186+g0787,0.136715488513071
g0549,g0186+g0787,1.83398984235919
g0550,g0186+g0787,0.780302740960802
g0551,g0186+g0787,0.96075380239813
g0552,g0186+g0787,0.45323694892384
g0553,g0186+g0787,0.848653416196443
g0554,g0186+g0787,1.28004236734601
g0555,g0186+g0787,0.281288649514943
g0556,g0186+g0787,1.09033752583241
g0557,g0186+g0787,0.387193945395508
g0558,g0186+g0787,0.484215836493526
g0559,g0186+g0787,0.159672147546172
g0560,g0186+g0787,0.132788037385056
g0561,g0186+g0787,0.385925101847766
g0562,g0186+g0787,1.25087893105848
g0563,g0186+g0787,0.173173615761301
g0564,g0186+g0787,0.00948932758388234
g0565,g0186+g0787,0.319105944290681
g0566,g0186+g0787,0.446099843240318
g0567,g0186+g0787,0.983580874476223
g0568,g0186+g0787,0.366814924126825
g0569,g0186+g0787,0.127643023667794
g0570,g0186+g0787,1.08389048785792
g0571,g0186+g0787,0.818549434299376
g0572,g0186+g0787,2.30184956373971
g0573,g0186+g0787,0.169636588019521
g0574,g0186+g0787,0.550245088927582
g0575,g0186+g0787,0.343198933207828
g0576,g0186+g0787,1.39717361685146
g0577,g0186+g0787,0.853017855592413
g0578,g0186+g0787,0.399725421832226
g0579,g0186+g0787,0.270746898143329
g0580,g0186+g0787,0.448189255055855
g0581,g0186+g0787,1.84801450053629
g0582,g0186+g0787,1.22717760605221
g0583,g0186+g0787,3.05237505662719
g0584,g0186+g0787,2.46377772380445
g0585,g0186+g0787,0.191274732865709
g0586,g0186+g0787,0.852235625600382
g0587,g0186+g0787,0.23073377357532
g0588,g0186+g0787,1.34230241411149
g0589,g0186+g0787,3.79232566520793
g0590,g0186+g0787,0.257643992149902
g0591,g0186+g0787,3.65960571601927
g0592,g0186+g0787,0.372551796810641
g0593,g0186+g0787,0.405566753433007
g0594,g0186+g0787,0.227566575172025
g0595,g0186+g0787,2.00494699698341
g0596,g0186+g0787,0.311993790890384
g0597,g0186+g0787,0.617646567832814
g0598,g0186+g0787,0.122185483553557
g0599,g0186+g0787,0.495203648612327
g0600,g0186+g0787,0.481473153313584
g0601,g0186+g0787,4.8144303579863
g0602,g0186+g0787,0.453020118346163
g0603,g0186+g0787,0.31299517015298
g0604,g0186+g0787,0.0830157697745957
g0605,g0186+g0787,0.30825831226405
g0606,g0186+g0787,0.504810629636648
g0607,g0186+g0787,1.30598914931721
g0608,g0186+g0787,0.683898173690412
g0609,g0186+g0787,0.291534066409004
g0610,g0186+g0787,4.25610944352909
g0611,g0186+g0787,4.00166506645403
g0612,g0186+g0787,0.106273719326448
g0613,g0186+g0787,0.47830472938127
g0614,g0186+g0787,0.879636892349908
g0615,g0186+g0787,4.88716176412599
g0616,g0186+g0787,0.922502323673075
g0617,g0186+g0787,0.690036764315452
g0618,g0186+g0787,0.165919937637779
g0619,g0186+g0787,0.314290904665515
g0620,g0186+g0787,4.10249019688659
g0621,g0186+g0787,3.97783186349473
g0622,g0186+g0787,1.96550905802862
g0623,g0186+g0787,0.709236604126679
g0624,g0186+g0787,0.339162955769387
g0625,g0186+g0787,0.113366054083579
g0626,g0186+g0787,0.474582515670991
g0627,g0186+g0787,0.501718334036092
g0628,g0186+g0787,0.129372541478213
g0629,g0186+g0787,0.758451269764077
g0630,g0186+g0787,1.88810554128035
g0631,g0186+g0787,0.0342109647956267
g0632,g0186+g0787,0.554752551377162
g0633,g0186+g0787,0.0678507933278821
g0634,g0186+g0787,0.559166186619034
g0635,g0186+g0787,0.0792756408530988
g0636,g0186+g0787,4.42854732210127
g0637,g0186+g0787,1.48534165602839
g0638,g0186+g0787,0.0860956009634942
g0639,g0186+g0787,1.1182078184775
g0640,g0186+g0787,0.23741818745415
g0641,g0186+g0787,0.439012972673354
g0642,g0186+g0787,0.640531484636358
g0643,g0186+g0787,1.76512064914477
g0644,g0186+g0787,0.0839864645460337
g0645,g0186+g0787,0.0561414869014588
g0646,g0186+g0787,0.281850248972219
g0647,g0186+g0787,2.06627785514233
g0648,g0186+g0787,0.228039597480082
g0649,g0186+g0787,0.236747650646911
g0650,g0186+g0787,0.28222830662997
g0651,g0186+g0787,0.154571198324558
g0652,g0186+g0787,0.775110137980564
g0653,g0186+g0787,1.21509001621141
g0654,g0186+g0787,0.573911712835217
g0655,g0186+g0787,0.552763527771993
g0656,g0186+g0787,1.39240332770694
g0657,g0186+g0787,0.972558616109178
g0658,g0186+g0787,0.153538241962666
g0659,g0186+g0787,0.316243025183248
g0660,g0186+g0787,1.26132457302536
g0661,g0186+g0787,0.917236579856327
g0662,g0186+g0787,1.03482337310365
g0663,g0186+g0787,0.170081595842675
g0664,g0186+g0787,3.75517229674049
g0665,g0186+g0787,2.08263578317627
g0666,g0186+g0787,1.86013780031521
g0667,g0186+g0787,2.01593749745051
g0668,g0186+g0787,4.69145453825467
g0669,g0186+g0787,0.137409957321886
g0670,g0186+g0787,0.656826231878368
g0671,g0186+g0787,2.96303081955354
g0672,g0186+g0787,1.52681615043925
g0673,g0186+g0787,0.708213524521828
g0674,g0186+g0787,0.116913618668051
g0675,g0186+g0787,4.35217193951014
g0676,g0186+g0787,0.0921608778561675
g0677,g0186+g0787,0.346982933295798
g0678,g0186+g0787,0.326692759024759
g0679,g0186+g0787,0.220852301949365
g0680,g0186+g0787,0.662214160584459
g0681,g0186+g0787,0.028236309766652
g0682,g0186+g0787,0.655181751459006
g0683,g0186+g0787,0.993917723919964
g0684,g0186+g0787,0.229950215109461
g0685,g0186+g0787,1.22222363426004
g0686,g0186+g0787,0.052479756977319
g0687,g0186+g0787,0.877402371345921
g0688,g0186+g0787,0.20341023955332
g0689,g0186+g0787,0.244800476902927
g0690,g0186+g0787,0.436946489815231
g0691,g0186+g0787,0.229895848954422
g0692,g0186+g0787,0.618127184284332
g0693,g0186+g0787,0.532908272123505
g0694,g0186+g0787,0.281469370407861
g0695,g0186+g0787,3.90741713870237
g0696,g0186+g0787,0.0303149388139178
g0697,g0186+g0787,0.00761061191325843
g0698,g0186+g0787,0.0651565024729411
g0699,g0186+g0787,0.141703005034536
g0700,g0186+g0787,3.62047744480287
g0701,g0186+g0787,1.03383594370337
g0702,g0186+g0787,0.293325538665398
g0703,g0186+g0787,4.27072991296564
g0704,g0186+g0787,0.0992376116674011
g0705,g0186+g0787,0.609648837567646
g0706,g0186+g0787,0.0814853948919789
g0707,g0186+g0787,0.00786745681082736
g0708,g0186+g0787,0.967369030799448
g0709,g0186+g0787,0.210190651575914
g0710,g0186+g0787,2.51219706971055
g0711,g0186+g0787,0.433942478477087
g0712,g0186+g0787,1.15351562242003
g0713,g0186+g0787,0.337537876387587
g0714,g0186+g0787,3.36294374858381
g0715,g0186+g0787,3.02023873482492
g0716,g0186+g0787,0.132918463912197
g0717,g0186+g0787,1.30409733007885
g0718,g0186+g0787,0.0927858198906623
g0719,g0186+g0787,0.142421817045205
g0720,g0186+g0787,0.221485548967032
g0721,g0186+g0787,0.102513098034389
g0722,g0186+g0787,0.119269418650233
g0723,g0186+g0787,0.241414168005163
g0724,g0186+g0787,0.355893270833589
g0725,g0186+g0787,0.735260967180401
g0726,g0186+g0787,0.185520674143364
g0727,g0186+g0787,0.36969994329309
g0728,g0186+g0787,0.570163835868213
g0729,g0186+g0787,0.242958456531355
g0730,g0186+g0787,0.170552551808203
g0731,g0186+g0787,0.115079075097906
g0732,g0186+g0787,0.107548575349269
g0733,g0186+g0787,0.0492079242565773
g0734,g0186+g0787,0.4751273057832
g0735,g0186+g0787,0.380524645443879
g0736,g0186+g0787,0.492791309891461
g0737,g0186+g0787,0.430576393495407
g0738,g0186+g0787,0.276104813562713
g0739,g0186+g0787,3.33095542405752
g0740,g0186+g0787,0.670404340206344
g0741,g0186+g0787,2.00471115640084
g0742,g0186+g0787,1.88240708910239
g0743,g0186+g0787,4.21871288169675
g0744,g0186+g0787,0.0916819265624772
g0745,g0186+g0787,0.648428651952428
g0746,g0186+g0787,2.15835864365966
g0747,g0186+g0787,0.215117649121001
g0748,g0186+g0787,0.113025053424568
g0749,g0186+g0787,0.178509439043405
g0750,g0186+g0787,0.112117571112999
g0751,g0186+g0787,0.0988559230472082
g0752,g0186+g0787,0.137240819144625
g0753,g0186+g0787,0.390705413099066
g0754,g0186+g0787,0.564800917740561
g0755,g0186+g0787,3.18201553778274
g0756,g0186+g0787,0.388185220662684
g0757,g0186+g0787,0.598682781497279
g0758,g0186+g0787,0.119223483206996
g0759,g0186+g0787,0.108686733393931
g0760,g0186+g0787,0.254563636043192
g0761,g0186+g0787,0.103964204737387
g0762,g0186+g0787,1.47473618003621
g0763,g0186+g0787,0.254029324900762
g0764,g0186+g0787,0.253586495697901
g0765,g0186+g0787,0.256702714556803
g0766,g0186+g0787,0.542209856036385
g0767,g0186+g0787,3.83481098666102
g0768,g0186+g0787,1.57973584410454
g0769,g0186+g0787,0.183520574431826
g0770,g0186+g0787,0.176868707579281
g0771,g0186+g0787,0.249093286627753
g0772,g0186+g0787,0.433424321113844
g0773,g0186+g0787,0.62327191833009
g0774,g0186+g0787,0.455701319377726
g0775,g0186+g0787,0.189624006282628
g0776,g0186+g0787,4.11266006318988
g0777,g0186+g0787,0.464144712081889
g0778,g0186+g0787,0.254834072625516
g0779,g0186+g0787,0.280805525476735
g0780,g0186+g0787,0.00724985040788468
g0781,g0186+g0787,0.357149822531642
g0782,g0186+g0787,3.65796736645538
g0783,g0186+g0787,1.48932103343406
g0784,g0186+g0787,0.270505625699804
g0785,g0186+g0787,0.616870392005901
g0786,g0186+g0787,0.57115301587452
g0787,g0186+g0787,0.142609086212675
g0788,g0186+g0787,1.62195384443676
g0789,g0186+g0787,2.66673594822789
g0790,g0186+g0787,1.07925181818477
g0791,g0186+g0787,4.19542206757803
g0792,g0186+g0787,3.16666661751217
g0793,g0186+g0787,0.472864565313111
g0794,g0186+g0787,0.264275361351518
g0795,g0186+g0787,2.15792734886436
g0796,g0186+g0787,0.773540597340437
g0797,g0186+g0787,2.57381303461712
g0798,g0186+g0787,4.1975419643708
g0799,g0186+g0787,0.563232904862262
g0800,g0186+g0787,0.207600740145421
g0801,g0186+g0787,0.55472419080988
g0802,g0186+g0787,0.309257822481431
g0803,g0186+g0787,0.271440919710781
g0804,g0186+g0787,0.706801897874797
g0805,g0186+g0787,0.162062701774029
g0806,g0186+g0787,0.256071280761252
g0807,g0186+g0787,0.167827302145797
g0808,g0186+g0787,1.97057009260631
g0809,g0186+g0787,1.75232517196371
g0810,g0186+g0787,1.3002707214072
g0811,g0186+g0787,0.609399195442862
g0812,g0186+g0787,0.247648709786855
g0813,g0186+g0787,1.68404533882598
g0814,g0186+g0787,0.448332173896054
g0815,g0186+g0787,1.21238337488013
g0816,g0186+g0787,0.699808996114787
g0817,g0186+g0787,0.523223465732964
g0818,g0186+g0787,0.515276292080536
g0819,g0186+g0787,0.155834846586581
g0820,g0186+g0787,0.42400701307833
g0821,g0186+g0787,2.18245195038738
g0822,g0186+g0787,0.247147023058312
g0823,g0186+g0787,0.227193128825
g0824,g0186+g0787,0.184124224515449
g0825,g0186+g0787,0.363248311911245
g0826,g0186+g0787,0.0308813681455381
g0827,g0186+g0787,0.00851446109905087
g0828,g0186+g0787,0.241894960052866
g0829,g0186+g0787,0.138092895888702
g0830,g0186+g0787,2.07972691526648
g0831,g0186+g0787,0.33544242237205
g0832,g0186+g0787,2.30710871997312
g0833,g0186+g0787,1.32541871675469
g0834,g0186+g0787,3.29081253625236
g0835,g0186+g0787,0.178097603457161
g0836,g0186+g0787,0.783720331919323
g0837,g0186+g0787,1.56875046754229
g0838,g0186+g0787,0.434052722492442
g0839,g0186+g0787,0.757943150358678
g0840,g0186+g0787,3.71447666059538
g0841,g0186+g0787,0.635664625945183
g0842,g0186+g0787,0.18960374191462
g0843,g0186+g0787,0.00858341658477648
g0844,g0186+g0787,0.0857442931017631
g0845,g0186+g0787,0.365212139899381
g0846,g0186+g0787,0.226652666301795
g0847,g0186+g0787,1.8388532059964
g0848,g0186+g0787,3.55071565400129
g0849,g0186+g0787,3.69696894638916
g0850,g0186+g0787,1.62146166483478
g0851,g0186+g0787,4.13837061480377
g0852,g0186+g0787,0.0682677695821494
g0853,g0186+g0787,0.91400683629391
g0854,g0186+g0787,0.683932522493088
g0855,g0186+g0787,0.625892277399404
g0856,g0186+g0787,0.514755964792582
g0857,g0186+g0787,0.133700088218649
g0858,g0186+g0787,2.47651556628931
g0859,g0186+g0787,0.270009760421258
g0860,g0186+g0787,0.715416545139453
g0861,g0186+g0787,0.150522279012004
g0862,g0186+g0787,2.00338850118573
g0863,g0186+g0787,0.272333325596354
g0864,g0186+g0787,1.72585476480389
g0865,g0186+g0787,0.331884446261716
g0866,g0186+g0787,0.587345367060681
g0867,g0186+g0787,2.11828763949107
g0868,g0186+g0787,0.111980736356136
g0869,g0186+g0787,0.958790938929107
g0870,g0186+g0787,0.266315194733113
g0871,g0186+g0787,0.88355266560709
g0872,g0186+g0787,1.36036137267733
g0873,g0186+g0787,0.115643838571628
g0874,g0186+g0787,1.2908210354162
g0875,g0186+g0787,3.86257175896477
g0876,g0186+g0787,0.73789765641446
g0877,g0186+g0787,1.43410993542348
g0878,g0186+g0787,0.093097260733875
g0879,g0186+g0787,1.34571913310277
g0880,g0186+g0787,0.31268464564504
g0881,g0186+g0787,3.29552544664001
g0882,g0186+g0787,1.52022691238048
g0883,g0186+g0787,0.682229937156998
g0884,g0186+g0787,0.19711494557679
g0885,g0186+g0787,0.163022664006971
g0886,g0186+g0787,0.882211133703601
g0887,g0186+g0787,1.13555379284272
g0888,g0186+g0787,0.0985129484076712
g0889,g0186+g0787,0.245038537366501
g0890,g0186+g0787,0.0578237649136227
g0891,g0186+g0787,0.979983915386468
g0892,g0186+g0787,3.7414695602383
g0893,g0186+g0787,1.28128777824429
g0894,g0186+g0787,0.581873151031697
g0895,g0186+g0787,0.127987911135833
g0896,g0186+g0787,0.510931955283252
g0897,g0186+g0787,0.190706165030766
g0898,g0186+g0787,0.444890117601539
g0899,g0186+g0787,0.669655412190533
g0900,g0186+g0787,0.187040677549141
g0901,g0186+g0787,0.179850888197909
g0902,g0186+g0787,2.69426283476246
g0903,g0186+g0787,0.164725482822613
g0904,g0186+g0787,1.03692250526539
g0905,g0186+g0787,2.71107265539483
g0906,g0186+g0787,0.408093466173478
g0907,g0186+g0787,0.357290581093465
g0908,g0186+g0787,2.81460173802862
g0909,g0186+g0787,0.260136068877888
g0910,g0186+g0787,1.16847677670713
g0911,g0186+g0787,0.272958986338462
g0912,g0186+g0787,2.27894311352228
g0913,g0186+g0787,0.210703003080727
g0914,g0186+g0787,0.113890894292895
g0915,g0186+g0787,0.543674419968938
g0916,g0186+g0787,3.66242443255689
g0917,g0186+g0787,3.21723503300482
g0918,g0186+g0787,0.190099477751419
g0919,g0186+g0787,3.28550010446457
g0920,g0186+g0787,0.752127964664688
g0921,g0186+g0787,0.890159655576756
g0922,g0186+g0787,0.0934849636487951
g0923,g0186+g0787,0.235213808779296
g0924,g0186+g0787,0.151105769022867
g0925,g0186+g0787,0.747342545451936
g0926,g0186+g0787,0.297774899013572
g0927,g0186+g0787,0.0581611482988073
g0928,g0186+g0787,0.311295551846328
g0929,g0186+g0787,0.100052265715707
g0930,g0186+g0787,0.368712915283034
g0931,g0186+g0787,0.159944146846783
g0932,g0186+g0787,0.182030565671364
g0933,g0186+g0787,0.123052330052377
g0934,g0186+g0787,1.26572999648816
g0935,g0186+g0787,0.745185288925017
g0936,g0186+g0787,0.732954901845537
g0937,g0186+g0787,0.717036818987612
g0938,g0186+g0787,0.12853273508057
g0939,g0186+g0787,0.495643382349522
g0940,g0186+g0787,0.328110171204194
g0941,g0186+g0787,0.972551947020362
g0942,g0186+g0787,2.54267661618505
g0943,g0186+g0787,4.14902099622557
g0944,g0186+g0787,0.550930820724299
g0945,g0186+g0787,3.21909695113031
g0946,g0186+g0787,0.888560151521104
g0947,g0186+g0787,0.247185022375445
g0948,g0186+g0787,1.68706142417192
g0949,g0186+g0787,0.11578168762778
g0950,g0186+g0787,2.74599692874548
g0951,g0186+g0787,0.493853324128642
g0952,g0186+g0787,0.242246614109021
g0953,g0186+g0787,0.911705940640054
g0954,g0186+g0787,0.221262198936726
g0955,g0186+g0787,0.359274690758676
g0956,g0186+g0787,1.88846139387222
g0957,g0186+g0787,2.3573032131974
g0958,g0186+g0787,0.306924429761922
g0959,g0186+g0787,0.0922229418043115
g0960,g0186+g0787,2.39239385133441
g0961,g0186+g0787,0.493398933356985
g0962,g0186+g0787,0.623495536449816
g0963,g0186+g0787,0.605807017659615
g0964,g0186+g0787,0.625943588338237
g0965,g0186+g0787,0.228142272885642
g0966,g0186+g0787,0.189979837010046
g0967,g0186+g0787,0.846304130288357
g0968,g0186+g0787,0.292197198761484
g0969,g0186+g0787,0.282622701012593
g0970,g0186+g0787,3.75524300026627
g0971,g0186+g0787,1.39028927667364
g0972,g0186+g0787,0.781528790226344
g0973,g0186+g0787,1.01257677517117
g0974,g0186+g0787,0.911226158437645
g0975,g0186+g0787,2.81388093310383
g0976,g0186+g0787,0.228359450613158
g0977,g0186+g0787,0.208428971230361
g0978,g0186+g0787,0.0736500967202203
g0979,g0186+g0787,0.00645677446757145
g0980,g0186+g0787,0.823648366823705
g0981,g0186+g0787,3.5409563838161
g0982,g0186+g0787,0.146956061941081
g0983,g0186+g0787,0.342364592214126
g0984,g0186+g0787,0.0414169144205736
g0985,g0186+g0787,0.208370015974023
g0986,g0186+g0787,1.03756303736389
g0987,g0186+g0787,0.262866648643616
g0988,g0186+g0787,0.103145419547733
g0989,g0186+g0787,2.11428069203911
g0990,g0186+g0787,0.279463469939215
g0991,g0186+g0787,0.503945728440106
g0992,g0186+g0787,1.27873173772108
g0993,g0186+g0787,0.132860437594221
g0994,g0186+g0787,1.42049029766236
g0995,g0186+g0787,0.728600247524721
g0996,g0186+g0787,0.099821743355261
g0997,g0186+g0787,0.199015653474545
g0998,g0186+g0787,0.80383202893023
g0999,g0186+g0787,0.697140003464554
g1000,g0186+g0787,1.259031437364
g0001,g0228+g0805,0.410247096571229
g0002,g0228+g0805,0.319686451885851
g0003,g0228+g0805,1.47841490428325
g0004,g0228+g0805,0.599691116310115
g0005,g0228+g0805,1.00506978455006
g0006,g0228+g0805,2.39723056398586
g0007,g0228+g0805,0.1918778094834
g0008,g0228+g0805,0.231863158933458
g0009,g0228+g0805,1.06865040910143
g0010,g0228+g0805,0.902175024456889
g0011,g0228+g0805,0.231863249688401
g0012,g0228+g0805,1.45332842982624
g0013,g0228+g0805,0.125058901994887
g0014,g0228+g0805,1.93005094754942
g0015,g0228+g0805,0.204325745030516
g0016,g0228+g0805,0.481076841094872
g0017,g0228+g0805,0.890283572080447
g0018,g0228+g0805,0.269950304159769
g0019,g0228+g0805,2.8521794249426
g0020,g0228+g0805,0.39990869753681
g0021,g0228+g0805,0.107721006909352
g0022,g0228+g0805,0.315173897370244
g0023,g0228+g0805,0.175910684328839
g0024,g0228+g0805,0.265504546009938
g0025,g0228+g0805,2.08390371294608
g0026,g0228+g0805,0.432322490454216
g0027,g0228+g0805,2.16302525977901
g0028,g0228+g0805,0.257385737073032
g0029,g0228+g0805,1.66247906602308
g0030,g0228+g0805,0.200830934090147
g0031,g0228+g0805,0.36579694138595
g0032,g0228+g0805,0.624581663914745
g0033,g0228+g0805,0.367330205435987
g0034,g0228+g0805,0.0223679332960676
g0035,g0228+g0805,0.32528663060999
g0036,g0228+g0805,0.697669989918747
g0037,g0228+g0805,0.0193675553028799
g0038,g0228+g0805,3.75074689116339
g0039,g0228+g0805,0.621349434303374
g0040,g0228+g0805,0.0601740806649066
g0041,g0228+g0805,0.642089710166222
g0042,g0228+g0805,0.357593098015148
g0043,g0228+g0805,2.21876599798795
g0044,g0228+g0805,0.351370657861933
g0045,g0228+g0805,0.865150095668124
g0046,g0228+g0805,0.695719685934434
g0047,g0228+g0805,4.31695865553507
g0048,g0228+g0805,2.72267285879386
g0049,g0228+g0805,1.05459171190354
g0050,g0228+g0805,0.262873925734407
g0051,g0228+g0805,1.42437552651803
g0052,g0228+g0805,0.255231257990601
g0053,g0228+g0805,0.144229592279844
g0054,g0228+g0805,0.08943388321647
g0055,g0228+g0805,1.31725817126384
g0056,g0228+g0805,0.117035768444135
g0057,g0228+g0805,0.106071828660659
g0058,g0228+g0805,1.05073396045215
g0059,g0228+g0805,0.932417195834542
g0060,g0228+g0805,0.72114887354664
g0061,g0228+g0805,0.174019705012937
g0062,g0228+g0805,0.242421265868141
g0063,g0228+g0805,1.5114136626307
g0064,g0228+g0805,0.177419328991348
g0065,g0228+g0805,0.968134907966297
g0066,g0228+g0805,0.49672252063047
g0067,g0228+g0805,0.183853460660602
g0068,g0228+g0805,0.2347975028144
g0069,g0228+g0805,0.208677253758228
g0070,g0228+g0805,0.04317671588392
g0071,g0228+g0805,0.275072011566517
g0072,g0228+g0805,0.672052309937599
g0073,g0228+g0805,0.538372563230892
g0074,g0228+g0805,1.65394668224382
g0075,g0228+g0805,1.17173285660922
g0076,g0228+g0805,0.0276479407905036
g0077,g0228+g0805,4.50177657735339
g0078,g0228+g0805,0.200599415802492
g0079,g0228+g0805,0.00855156187355311
g0080,g0228+g0805,0.151209714253991
g0081,g0228+g0805,0.57986027704898
g0082,g0228+g0805,3.30206085226634
g0083,g0228+g0805,0.287894798840088
g0084,g0228+g0805,0.00804433629481531
g0085,g0228+g0805,0.0932252632544457
g0086,g0228+g0805,0.582266605408888
g0087,g0228+g0805,0.0700552466049345
g0088,g0228+g0805,0.145490209326019
g0089,g0228+g0805,1.15481095883793
g0090,g0228+g0805,0.425627977582733
g0091,g0228+g0805,0.202474303628645
g0092,g0228+g0805,0.573755847336589
g0093,g0228+g0805,3.270751835352
g0094,g0228+g0805,3.78014785206489
g0095,g0228+g0805,0.213061391433715
g0096,g0228+g0805,0.809960296100004
g0097,g0228+g0805,0.7846375033532
g0098,g0228+g0805,0.450336412218333
g0099,g0228+g0805,0.246179012223283
g0100,g0228+g0805,0.265164890038745
g0101,g0228+g0805,0.140450199416836
g0102,g0228+g0805,0.706934098483044
g0103,g0228+g0805,3.71765557616088
g0104,g0228+g0805,0.489995855751909
g0105,g0228+g0805,3.14643754415292
g0106,g0228+g0805,3.63391253430926
g0107,g0228+g0805,0.333001426861077
g0108,g0228+g0805,1.38910315515447
g0109,g0228+g0805,0.0768385675485888
g0110,g0228+g0805,0.835413671811258
g0111,g0228+g0805,3.32116543344359
g0112,g0228+g0805,0.144148653513262
g0113,g0228+g0805,3.31105663378978
g0114,g0228+g0805,0.636489915014746
g0115,g0228+g0805,0.366629975296575
g0116,g0228+g0805,0.309848152158135
g0117,g0228+g0805,1.45484249464427
g0118,g0228+g0805,0.185942913702434
g0119,g0228+g0805,0.429483417507418
g0120,g0228+g0805,0.386844075802048
g0121,g0228+g0805,0.187118427806095
g0122,g0228+g0805,0.77608294946658
g0123,g0228+g0805,1.73187286518654
g0124,g0228+g0805,1.94832847709645
g0125,g0228+g0805,2.04960980325223
g0126,g0228+g0805,0.404702702763627
g0127,g0228+g0805,3.71595998356621
g0128,g0228+g0805,0.221213348612785
g0129,g0228+g0805,3.68104998778165
g0130,g0228+g0805,1.74502076408503
g0131,g0228+g0805,0.359384492916126
g0132,g0228+g0805,0.346809745824219
g0133,g0228+g0805,1.10075919395086
g0134,g0228+g0805,0.742641703709629
g0135,g0228+g0805,0.230689688714216
g0136,g0228+g0805,0.170698569170715
g0137,g0228+g0805,0.671783089709322
g0138,g0228+g0805,1.02791621187863
g0139,g0228+g0805,0.0550187669635794
g0140,g0228+g0805,0.322716428675272
g0141,g0228+g0805,0.51645779593334
g0142,g0228+g0805,0.940434196814165
g0143,g0228+g0805,0.600422984804962
g0144,g0228+g0805,1.74239671234854
g0145,g0228+g0805,3.09912627374126
g0146,g0228+g0805,0.250041003455974
g0147,g0228+g0805,0.152657431203125
g0148,g0228+g0805,0.856905401374842
g0149,g0228+g0805,0.156118823799593
g0150,g0228+g0805,0.303859979386604
g0151,g0228+g0805,0.18675247677085
g0152,g0228+g0805,0.245555656133512
g0153,g0228+g0805,4.21333494539853
g0154,g0228+g0805,4.31590343985453
g0155,g0228+g0805,0.0451974190234908
g0156,g0228+g0805,0.753053851182593
g0157,g0228+g0805,0.0437021369276578
g0158,g0228+g0805,1.44853599159833
g0159,g0228+g0805,1.57495273192368
g0160,g0228+g0805,0.304717362508531
g0161,g0228+g0805,0.258910261117101
g0162,g0228+g0805,0.304752942924331
g0163,g0228+g0805,0.899057457535027
g0164,g0228+g0805,1.62783449387963
g0165,g0228+g0805,0.186468004301069
g0166,g0228+g0805,3.63537649195399
g0167,g0228+g0805,0.251180540913475
g0168,g0228+g0805,0.915479793179929
g0169,g0228+g0805,1.37453076210222
g0170,g0228+g0805,1.73921254367714
g0171,g0228+g0805,0.376623238756393
g0172,g0228+g0805,0.734444653247556
g0173,g0228+g0805,0.239845649634223
g0174,g0228+g0805,0.660814251133827
g0175,g0228+g0805,0.248773365004391
g0176,g0228+g0805,0.304206819357106
g0177,g0228+g0805,1.78887442260293
g0178,g0228+g0805,3.20035077883809
g0179,g0228+g0805,0.29064214984924
g0180,g0228+g0805,0.951317240615029
g0181,g0228+g0805,0.151770479109854
g0182,g0228+g0805,2.29657275154648
g0183,g0228+g0805,2.65799875364056
g0184,g0228+g0805,0.17365554751836
g0185,g0228+g0805,0.195801588570422
g0186,g0228+g0805,0.485256628070615
g0187,g0228+g0805,0.649891867533973
g0188,g0228+g0805,0.50405723162392
g0189,g0228+g0805,2.41943277861502
g0190,g0228+g0805,0.649039250742754
g0191,g0228+g0805,0.266485164249307
g0192,g0228+g0805,2.29913771396957
g0193,g0228+g0805,1.91782985252309
g0194,g0228+g0805,2.72110861667783
g0195,g0228+g0805,0.00832294950006141
g0196,g0228+g0805,2.66091318315396
g0197,g0228+g0805,2.01415384571223
g0198,g0228+g0805,0.794534822331621
g0199,g0228+g0805,1.02293860045044
g0200,g0228+g0805,0.037659734594093
g0201,g0228+g0805,1.18626545771438
g0202,g0228+g0805,0.0838194949629679
g0203,g0228+g0805,0.25309504548347
g0204,g0228+g0805,3.51081133816856
g0205,g0228+g0805,1.56742465530197
g0206,g0228+g0805,0.240945898863306
g0207,g0228+g0805,0.407345395715042
g0208,g0228+g0805,0.515620513158894
g0209,g0228+g0805,3.98639967504324
g0210,g0228+g0805,0.0589789852992152
g0211,g0228+g0805,0.851637262762672
g0212,g0228+g0805,0.44144051492136
